cnt,tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0,-0.21140733672136577,0.031623016701640055,0.5986165787544628,0.1444,-0.0011,0.0011,1.41,3.28,9.23,306.25,995.75
1,-0.19829638959434823,0.029551077860981306,0.6453636012442888,0.1422,0.0022,-0.0022,1.41,3.28,9.23,422.0,978.75
2,-0.21258694313482343,0.03178916883353679,0.6017843643302857,0.1433,-0.0011,0.0,1.41,3.28,9.23,306.0,995.75
3,-0.20250743042614644,0.03067956320850568,0.6597367249132604,-0.0011,0.0011,0.0011,1.41,3.28,9.23,422.75,980.25
4,-0.2115517005964827,0.03155355049355903,0.6019116983471344,0.1433,0.0011,0.0011,1.41,3.28,9.23,310.5,995.0
5,-0.243299675854455,0.03378162207098685,0.6106505074933349,0.0011,0.0,0.0,0.13,3.28,9.23,192.5,1001.75
6,-0.201462614102253,0.030463542730312185,0.6584512808780012,-0.0011,0.0,0.0,0.13,3.28,9.23,425.25,979.75
7,-0.05230436985290765,-0.02323632427327576,0.6713554869286347,-0.0011,0.0022,-0.0022,1.41,3.28,9.23,993.0,781.25
8,-0.033432654268978096,-0.002996443374918153,0.7001784516626953,0.1433,-0.0033,0.0,0.13,3.28,9.23,1067.0,855.75
9,0.0035056457620818264,0.019934676182307067,0.6359032866876668,0.1433,0.0011,-0.0011,1.41,3.28,9.23,1197.5,943.0
10,-0.022558073542713716,0.01991952458095465,0.6457733382431783,-0.0011,0.0,0.0022,1.41,3.28,9.23,1098.5,941.75
11,-0.09685246616608148,0.0562801395439232,0.3964594127816341,-0.0011,0.0022,0.0011,1.41,3.28,9.23,579.5,1216.25
12,-0.12283627493441344,0.05786659216522979,0.3937662020584759,-0.0011,0.0011,-0.0011,1.41,3.28,9.23,409.75,1229.25
13,-0.09638965853772719,0.05570712887976382,0.3929584699104113,-0.0011,0.0,0.0011,1.41,3.28,9.23,577.0,1215.75
14,-0.12318087554037337,0.0577213921199147,0.39386458914711414,0.0,0.0022,0.0011,0.13,3.28,9.23,407.75,1228.25
15,-0.09690397565020992,0.056069255801720265,0.3963333992076026,0.1422,0.0011,0.0011,1.41,3.28,9.23,579.0,1215.0
16,-0.12453621721318048,0.05829004204603451,0.3997004950511966,-0.0011,-0.0022,0.0,0.13,3.28,9.23,410.75,1226.5
17,0.029624383967372627,0.05100258153128189,0.43120480890994,0.0011,0.0044,0.0,0.13,3.28,9.23,1352.75,1156.25
18,0.054434362728756465,0.0510993761091873,0.41822533211387275,0.1433,-0.0022,-0.0011,1.41,3.28,9.23,1504.25,1166.25
19,0.08684488641062223,0.050643706252953787,0.44734282599376163,0.1422,0.0011,0.0,1.41,3.28,9.23,1663.0,1144.75
20,0.05848968158450221,0.054996553909652725,0.4344713063788172,0.1422,-0.0011,0.0,1.41,3.28,9.23,1515.25,1177.0
21,0.061511564508780196,0.057460913499256895,0.45707442442487606,0.1422,0.0033,0.0,1.41,3.28,9.23,1515.0,1175.0
22,0.08918772344445684,0.051778937269341734,0.44595470880189025,0.1433,0.0033,0.0011,1.41,3.28,9.23,1677.5,1151.75
23,0.05691856701857155,0.05345762238126975,0.4247606107153557,0.0,0.0011,0.0,0.13,3.28,9.23,1513.75,1175.25
24,0.09053312992332406,0.05219410880357277,0.4533374826840293,0.0011,-0.0011,-0.0011,1.41,3.28,9.23,1676.75,1150.0
25,0.05771030638432084,0.05406401271894846,0.42972692557774145,0.1422,0.0,0.0,1.41,3.28,9.23,1514.5,1175.25
26,0.05527157542190143,0.051727287151417264,0.4140464080631876,-0.0022,-0.0022,0.0011,1.41,3.28,9.23,1512.5,1173.0
27,0.08763539431603584,0.05091117791757634,0.4413061876941034,-0.0011,0.0,-0.0011,1.41,3.28,9.23,1674.0,1150.0
28,0.05048820330769999,0.051156672718189904,0.3895707732139881,0.0,0.0011,0.0022,0.13,3.28,9.23,1502.25,1189.0
29,0.029093562944372587,0.01827372733730573,0.15833521925861127,0.5256,-0.0422,-0.02,1.31,1.55,9.68,1638.75,1147.75
30,0.0031227432698314964,0.015104120848936087,0.16316276593356843,-0.0967,0.0033,-0.0056,1.28,1.26,9.72,1231.75,1091.0
31,0.023781755516161674,0.03738499094750193,0.1598260744860066,-0.0256,-0.0056,-0.0344,1.28,0.99,9.75,1552.5,1441.25
32,-0.002014576290564532,0.036725306494590826,0.1692146909178941,0.1567,-0.0011,0.0022,1.28,0.84,9.77,1155.0,1399.0
33,0.022797382243203886,0.03169234515119478,0.15711593526205436,0.1633,-0.04,-0.1444,1.3,1.05,9.75,1543.0,1361.0
34,-0.0028009729156712507,0.030191011385221084,0.1620762866513806,0.1889,0.0044,0.0089,1.4,1.7,9.65,1141.75,1322.25
35,-0.019115734994669672,0.051892458253964345,0.1843564760986658,-0.0144,0.0044,0.0267,1.48,1.77,9.64,927.75,1560.25
36,0.007101324876096729,0.05244709417480559,0.1816232082809449,-0.0311,0.0044,0.0011,1.44,1.54,9.68,1280.75,1577.5
37,0.0345289989630949,0.04841143581277584,0.21263020131781263,0.15,-0.0022,-0.01,0.16,1.47,9.69,1585.75,1427.25
38,-0.015653575085766914,0.03773290373894328,0.18847052172788598,0.1611,0.0056,0.0422,0.18,1.44,9.69,979.5,1357.75
39,0.010291458965133954,0.03958568555493165,0.18443528418170604,-0.0578,0.0222,0.0422,0.17,1.43,9.7,1321.75,1393.0
40,0.01538770448302409,0.03750882408572155,0.19053230826662518,-0.0144,-0.0011,-0.0189,1.42,1.39,9.7,1383.25,1349.25
41,-0.010521205052718327,0.03506305739820312,0.1950540729956658,0.2178,0.0111,0.0289,1.44,1.65,9.66,1051.5,1307.0
42,0.018157813187428515,0.0428938679630951,0.18920673958361653,0.4722,0.0133,0.0433,0.17,1.95,9.6,1421.25,1423.5
43,-0.007636180370178871,0.04118700920363432,0.19294310199580686,-0.0289,0.0067,-0.0122,0.16,2.26,9.54,1086.75,1390.5
44,0.050249656057703374,0.04176634238447427,0.23109576012032887,0.0133,0.0178,0.0256,0.16,2.25,9.54,1722.5,1311.5
45,0.021311725091532445,0.05882067736946224,0.18770247023995043,0.1556,0.0411,0.0444,1.43,2.64,9.44,1465.5,1639.75
46,-0.004594382982640622,0.05832930200921767,0.19216345622716144,0.1722,-0.0256,-0.0544,1.43,2.71,9.42,1125.0,1615.0
47,0.05080722568240851,0.0564048883460245,0.21688505123418847,0.1433,0.0011,0.0,1.41,2.93,9.35,1765.5,1509.0
48,-0.009320072392305354,0.002721898461690491,0.36004980790251756,0.1433,0.0,0.0011,1.4,2.93,9.35,1120.25,884.75
49,-0.03618378134624795,0.004932066264042916,0.37233736533061823,0.0022,-0.0011,-0.0022,1.4,2.93,9.35,945.75,898.5
50,-0.08860362813060278,0.04516837716248894,0.38318686823587894,0.1456,0.0022,0.0,1.41,2.92,9.35,612.5,1156.5
51,-0.06202700456910587,0.04316737068881966,0.38198905288541896,-0.0911,-0.0122,-0.0156,1.4,2.84,9.38,784.0,1143.75
52,-0.06335350862539388,0.040689038984760666,0.38025108915068906,0.1678,0.18,0.1044,1.35,2.79,9.39,773.5,1129.0
53,-0.09062947696554231,0.0430440356349867,0.38399523627822346,-0.3756,-0.1011,-0.2878,0.04,1.69,9.65,600.5,1142.25
54,-0.07655483373708118,-0.11073916421933766,0.4032535517553929,-0.0089,0.0022,0.0078,1.34,0.04,9.8,710.75,180.0
