tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
0.07262042220892902,0.06663077556837477,0.22138673030734826,0.0133,-0.0189,-0.0156,-0.21,1.36,9.7,1999.75,1610.5
0.07793804057250996,0.07417011650232788,0.23863535722192808,0.0478,0.0356,0.03,-0.2,1.38,9.7,1995.5,1635.75
0.07119349209843184,0.06875969644488927,0.21624692135938892,-0.0078,-0.0022,0.0067,-0.19,1.51,9.68,2003.0,1652.5
0.07077684025133801,0.07007926818154939,0.21248873998150566,0.0733,0.0167,0.0211,-0.19,1.46,9.69,2012.25,1681.25
0.04366269086625342,0.0679801562293241,0.2145443702306857,0.1756,0.0922,0.2811,-0.26,1.05,9.74,1690.25,1650.5
0.06315296628774841,0.06069801315388998,0.2032499174582467,0.0011,-0.0011,0.0011,-0.29,1.18,9.73,1955.75,1604.5
0.05865540750621486,0.06042817540967069,0.20086191720883764,-0.0011,0.0011,0.0022,-0.29,1.18,9.73,1909.25,1610.0
0.057874622584388025,0.06110125321293385,0.20362628566885005,0.0022,-0.0011,0.0,-0.29,1.18,9.73,1889.75,1608.25
0.056476159583375034,0.060608703691539284,0.20263473386952474,0.0233,0.0089,0.0144,-0.29,1.18,9.72,1876.0,1606.0
-0.0009559464873995642,0.06542857341351774,0.21878429494750232,0.0133,0.0078,0.0033,-0.29,1.19,9.72,1174.5,1604.5
0.05299736517423858,0.06096732045227633,0.2033751095600705,0.0078,0.01,0.0111,-0.29,1.27,9.71,1830.75,1607.75
-0.005002424420506059,0.064852463658819,0.21595285145352758,0.0022,0.0089,0.0044,-0.29,1.27,9.71,1128.0,1607.5
0.04965256625277481,0.06026232348148036,0.20167070032107226,0.0033,0.0056,0.0133,-0.29,1.27,9.71,1795.0,1605.0
0.04429102613415707,0.06243755794348927,0.1993622440679966,0.0178,0.0022,0.0078,-0.29,1.31,9.71,1735.25,1640.5
-0.012481574034284645,0.06851597485632285,0.21781743011681245,0.0278,0.0022,0.0044,-0.29,1.31,9.71,1043.5,1643.25
0.0403573716491999,0.06278028790103825,0.20127455594727722,0.0022,0.0022,0.01,-0.29,1.28,9.71,1681.25,1637.25
0.09209863035272743,0.056759196868624566,0.20742054051784803,0.0211,0.0056,0.0067,-0.29,1.28,9.71,2285.25,1539.25
-0.017046200082433623,0.06915228478642314,0.2205910935057024,0.0211,0.0056,0.0067,-0.29,1.28,9.71,994.0,1640.75
0.09393622120701213,0.05896033541141742,0.2173562669157165,-0.1933,-0.0011,-0.0144,-0.29,1.17,9.73,2256.5,1534.25
0.033454725413545695,0.06339523171188549,0.20393603319904016,0.0756,-0.0022,0.0044,-0.29,1.26,9.72,1590.25,1634.5
0.08772160702623895,0.058354611917710346,0.2149218897899213,0.0756,-0.0022,0.0044,-0.29,1.26,9.72,2198.0,1535.75
-0.02473500042385145,0.06968978037904221,0.21958370291432344,0.0922,-0.0067,0.0044,-0.29,1.27,9.71,906.25,1650.75
0.048061905319526824,0.06962269149032338,0.20799705804826377,0.0033,0.0,-0.0011,-0.28,1.55,9.67,1758.75,1693.75
0.031712975430271746,0.07104888862106333,0.21386009834627562,-0.3022,-0.0344,-0.12,-0.29,0.98,9.75,1552.75,1687.25
0.01723171875540241,0.06308681305906198,0.22148557519926867,0.1333,-0.0111,-0.0056,-0.22,1.51,9.68,1377.25,1568.5
0.016238828383276265,0.067441497130082,0.22057914111680788,-0.1856,0.03,0.0522,-0.22,1.78,9.64,1367.25,1620.75
-0.006954584630757078,0.05525435224057118,0.21816826710446116,-0.1633,-0.0333,-0.0122,-0.25,0.64,9.78,1106.5,1489.5
-0.062146798959057614,0.05443236107460897,0.19431810053335485,0.1533,0.0567,0.0056,-0.21,0.75,9.77,387.5,1560.5
-0.015493840252993158,0.04844550546000966,0.2196833928295747,0.1533,0.0567,0.0056,-0.21,0.75,9.77,1011.25,1408.25
-0.06426102045305762,0.0523999977219643,0.19236696038321055,0.0956,-0.0089,0.0344,-0.21,0.77,9.77,352.0,1541.25
-0.017933970025035686,0.04567779728938035,0.21557414164702643,0.0956,-0.0089,0.0344,-0.21,0.77,9.77,980.0,1386.75
-0.014573346310506932,0.057965374067270724,0.2198549250294367,0.1589,0.0133,-0.01,-0.24,0.73,9.77,1021.25,1515.5
-0.021436630385552873,0.05676699008314807,0.2175678086530258,0.0078,-0.0022,-0.0044,-0.27,1.06,9.74,941.25,1508.75
-0.021417467158864768,0.058506556776224815,0.2134976005801005,0.0544,-0.0267,-0.0411,-0.28,1.08,9.74,936.75,1541.5
-0.021285328849311752,0.060049513352649984,0.21627116554234482,-0.0078,-0.0033,-0.0044,-0.28,1.1,9.73,939.75,1553.75
-0.05090027056936499,0.06914470701921008,0.2104010778623648,-0.0011,0.0022,0.0022,-0.27,1.84,9.62,584.75,1678.75
-0.06183166819149445,0.07543194615639216,0.24933252140584014,-0.0033,0.0,-0.0011,-0.29,1.63,9.66,569.5,1614.5
-0.06337472469878073,0.07409299545562689,0.2600273154299273,0.0,0.0,0.0011,-0.29,1.63,9.66,578.25,1572.5
-0.06588852072195057,0.07396432624526751,0.2749752822346268,0.0022,0.0,0.0011,-0.29,1.63,9.66,590.5,1531.25
-0.1072555860533761,0.07491941428348646,0.24814519212534106,0.0,-0.0022,-0.0011,-0.29,1.63,9.66,112.75,1610.5
-0.06593492331538818,0.07273154438953584,0.28370576929565083,0.0,0.0,-0.0011,-0.29,1.63,9.66,608.5,1499.75
-0.06899485158007213,0.07283608154997748,0.30330367101330663,-0.04,0.0044,0.0,-0.29,1.63,9.66,621.0,1459.5
-0.11668713890166534,0.07422085108877531,0.2870125559524858,0.0011,-0.0011,0.0,-0.29,1.61,9.66,173.75,1505.5
-0.07011771443484,0.07127260108240249,0.31735098380649523,0.0011,-0.0011,0.0,-0.29,1.61,9.66,637.5,1420.75
-0.11129379101776551,0.07340964130865593,0.29062165173014354,0.0011,0.0,0.0022,-0.29,1.61,9.66,231.75,1491.25
-0.06235249727275314,0.07048882672259586,0.3137270079182717,0.0011,0.0,0.0022,-0.29,1.61,9.66,693.0,1420.75
-0.07974446218398465,0.07178757692772056,0.30117781270243676,0.0011,0.0,-0.0022,-0.29,1.61,9.66,526.25,1456.25
-0.02856173250224799,0.06716363295704281,0.3193723482087461,0.0011,0.0,-0.0022,-0.29,1.61,9.66,963.0,1384.5
-0.06890813129357307,0.07022592998384905,0.2999995543004365,0.0,-0.0022,0.0022,-0.29,1.61,9.66,614.0,1445.25
-0.017877997207604815,0.06446541280140365,0.3163917669140562,0.0,0.0022,0.0,-0.29,1.61,9.66,1044.25,1368.0
-0.010263533981044055,0.06428851492613759,0.319087905417378,-0.0011,0.0011,0.0011,-0.29,1.61,9.66,1104.25,1362.25
0.0011113762405271866,0.0635948330170864,0.31798213691564675,0.0,0.0,0.0011,-0.29,1.61,9.66,1193.25,1357.5
0.007694969392159761,0.0623285291300189,0.31667402956005286,0.0022,0.0,0.0011,-0.29,1.61,9.66,1243.25,1350.75
0.0120296524825255,0.06101930754453873,0.31555379917685855,0.0,0.0,-0.0011,-0.29,1.61,9.66,1277.25,1342.25
0.01660396937695379,0.06042419643531333,0.3180312046263804,0.0,0.0,0.0011,-0.29,1.61,9.66,1312.0,1334.0
-0.10284482591481824,0.07246212738667357,0.32678197712983775,0.0,0.0,0.0,-0.29,1.61,9.66,403.0,1415.0
0.017841544478337454,0.06028994097510555,0.31935971962780596,0.0,0.0,0.0,-0.29,1.61,8.38,1321.0,1331.0
0.020239437122018422,0.06172601838166229,0.3232263859218168,0.0022,0.0022,0.0011,-0.29,1.61,9.66,1337.75,1336.5
0.0260748617405723,0.06077974106480687,0.3143959142440173,-0.0011,0.0011,0.0,-0.29,1.61,9.66,1387.75,1342.5
-0.09530214317792776,0.07238365055918607,0.32871105516025756,-0.0011,0.0011,0.0,-0.29,1.61,9.66,465.0,1411.0
0.029323002084303208,0.060997440692250285,0.3141292634647094,-0.0422,-0.0356,0.0578,-0.27,1.44,9.69,1413.5,1344.75
0.03399022242280991,0.06046493584777946,0.3130320540059419,0.0867,-0.0444,-0.0256,-0.18,1.64,9.66,1452.25,1341.25
-0.01353096301529518,0.06127348606154498,0.28450789824451855,-0.0422,-0.0122,0.0156,-0.13,1.64,9.66,1066.0,1396.5
0.03666977557280059,0.05699319243946572,0.30450927960896756,-0.0589,-0.0056,0.02,-0.13,1.64,9.66,1481.5,1326.5
-0.08176727675565604,0.06587131014543061,0.31958668032508375,-0.0589,-0.0056,0.02,-0.13,1.64,9.66,550.5,1375.75
0.03696037839841868,0.06041465703069327,0.3043020380227766,0.0233,0.0156,0.0256,-0.14,1.75,9.64,1484.25,1354.75
-0.07955813408599188,0.06647987462021432,0.31440171262765804,0.0133,0.0222,0.0278,-0.14,1.75,9.64,557.5,1389.0
-0.012613643295730047,0.06432974069696876,0.2880440797319738,0.0133,0.0222,0.0278,-0.14,1.75,9.64,1075.25,1416.25
-0.010508213521824506,0.06850707247046191,0.2969524026923059,-0.0044,0.0222,-0.05,-0.26,1.66,9.66,1096.0,1434.5
0.03887031550105298,0.06326717440060456,0.3073381376886463,-0.0778,0.0611,-0.0644,-0.26,1.66,9.66,1496.75,1373.0
-0.07732186381099554,0.06944080064414536,0.3145586705835903,-0.0778,0.0611,-0.0644,-0.26,1.66,9.66,575.5,1412.0
0.03941443523642495,0.06392293953224616,0.3002447303907717,-0.0056,0.0044,0.0044,-0.28,1.57,9.67,1507.5,1391.75
-0.07500626217870983,0.07054925415342105,0.3143654228486966,-0.0056,0.0044,0.0044,-0.28,1.57,9.67,593.5,1421.0
-0.00805723741389406,0.06849955832914599,0.2890048628980948,-0.0033,0.0044,0.0011,-0.28,1.57,9.67,1114.5,1450.25
0.03836654207651314,0.059018859664326746,0.29808803750150986,-0.0011,0.0011,-0.0011,-0.28,1.56,9.67,1502.25,1353.5
-0.07596177482570192,0.06639493813757377,0.3191727691009462,-0.0022,0.0022,-0.0011,-0.28,1.56,9.67,595.25,1380.25
-0.00998219003358082,0.063843101912024,0.28870892285031724,-0.0022,0.0022,-0.0011,-0.28,1.56,9.67,1098.0,1410.75
-0.01035975743647981,0.061833261064719536,0.28693849005417,-0.1044,-0.0078,-0.0156,-0.29,1.56,9.67,1094.25,1396.75
0.03901730579475188,0.05897172340992923,0.3002675249577904,-0.1044,-0.0078,-0.0156,-0.29,1.56,9.67,1504.0,1350.75
0.032875414179883676,0.052584312815046955,0.3129849238809971,-0.0011,0.0011,-0.0011,-0.3,1.54,9.67,1442.0,1280.0
0.07909240734813566,0.05029779924864003,0.33290356441230406,-0.0033,-0.0011,0.0,-0.3,1.54,9.67,1772.0,1239.75
0.04332474487118792,0.05223178684152735,0.31135856991730526,0.2289,-0.0322,0.0267,-0.28,1.73,9.64,1526.5,1279.0
-0.015895117369945144,0.05924419215566337,0.3158886086249811,0.2289,-0.0322,0.0267,-0.28,1.73,9.64,1060.75,1327.25
0.10657683295483138,0.051743235194700504,0.3563421549371051,0.2633,-0.0322,0.0667,-0.27,1.75,9.64,1926.25,1225.0
0.05291844755277736,0.05485258917530531,0.3143105641684654,-0.0611,-0.0189,-0.0133,-0.26,1.84,9.62,1599.25,1296.0
-0.007060318268110837,0.062361411275600485,0.32124542506264947,-0.0611,-0.0189,-0.0133,-0.26,1.84,9.62,1129.5,1343.75
0.05775035125711755,0.062435654532474794,0.30791021085389053,0.0633,0.0111,0.0244,-0.25,1.77,9.64,1647.5,1366.25
-0.000992382514197127,0.06927317854419544,0.31644725600496737,0.0844,0.0089,0.0567,-0.25,1.77,9.64,1175.75,1405.25
0.11624680884153053,0.060558559677406955,0.33136330336695036,0.0844,0.0089,0.0567,-0.25,1.77,9.64,2056.5,1319.25
0.004979541857081827,0.06799951328403557,0.32075824136768205,0.1578,-0.01,-0.0056,-0.24,2.1,9.57,1222.75,1387.75
0.12995489956487238,0.06489194794780331,0.31323636975208297,-0.0467,-0.0144,-0.0122,-0.25,1.95,9.6,2215.75,1379.25
0.1378523992999839,0.07331068464257096,0.31282713720809036,0.2133,0.0089,0.0122,-0.25,2.03,9.59,2278.25,1445.5
0.10606805629181705,0.060439649025601234,0.3136812341995896,0.0411,-0.0244,-0.0156,-0.26,1.78,9.63,2024.25,1343.0
0.10965748391034356,0.05772339785361447,0.3053626764978062,0.0178,-0.0089,-0.01,-0.26,1.83,9.63,2077.0,1333.75
0.05050992722576662,0.06265551673246217,0.31359727420496214,0.0178,-0.0089,-0.01,-0.26,1.83,9.63,1582.25,1359.0
0.1167290494935301,0.059191037548278765,0.31400307248458853,-0.0133,0.0033,0.0078,-0.25,1.91,9.61,2108.5,1332.5
0.05618581289592252,0.06474682089708608,0.3171155097825882,-0.0122,0.0089,0.0056,-0.25,1.91,9.61,1621.75,1370.25
0.06176188584456536,0.06796917262393784,0.3221650855300046,-0.06,0.0067,-0.0178,-0.26,1.77,9.64,1658.0,1387.25
0.12236568576483264,0.061767689680735496,0.32210971310730163,-0.0622,0.0056,-0.0178,-0.26,1.77,9.64,2128.75,1340.5
0.08130088803475703,0.05871595688127442,0.34535744413685493,-0.0011,0.0,-0.0011,-0.26,1.72,9.65,1766.75,1286.0
0.1423099703589087,0.05192697903666986,0.3420650134740916,0.0,-0.0022,-0.0011,-0.26,1.72,9.65,2219.0,1241.25
0.1635248296715062,0.05002550210685928,0.37093663337111277,0.0,-0.0011,0.0011,-0.26,1.72,9.65,2281.0,1198.75
0.18114986508698408,0.05068127946155622,0.402039776305261,0.0,0.0011,0.0011,-0.26,1.72,9.65,2305.25,1177.0
0.18248407996045443,0.04673655282642988,0.3965800747905455,0.0022,0.0,0.0,-0.26,1.72,9.65,2329.25,1156.75
0.1846029818226049,0.04549108977555573,0.39850526183300183,0.0,-0.0022,0.0022,-0.26,1.72,9.65,2337.0,1147.5
0.12046104557825572,0.05032042195836444,0.3966843177565016,0.0011,0.0,-0.0011,-0.26,1.72,9.65,1937.5,1179.75
0.18273802295323194,0.04365454572368839,0.394184343694186,0.0,-0.0011,0.0,-0.26,1.72,9.65,2338.0,1139.0
